pred_RR,ref_RR,greenRrFromIbiList,irBaselineRrList,stdIbiMSecList,avgHrFeatureBpmList,irCardiacRespRmsRatioList,irRangeRmsRatioList,irGreenCorrCoefficientList,Differences,conf_score,conf_score1
14.320838928222656,17.448,15.789473684210526,32.01219512195122,105.57612794897658,63.17292539997699,0.8073775626156546,4.867061543963617,0.8924021512872833,3.127161071777344,58.02798702782776,58.02518763491148
15.611104011535645,17.714666666666666,16.129032258064516,31.626506024096383,101.83182766132562,63.602668703748414,1.0244431505390288,4.7071700414835655,0.946010716661449,2.1035626551310216,66.46839725647038,66.46519068029968
16.148622512817383,18.0,16.304347826086957,34.53947368421053,95.1942632089978,63.88705006465744,1.1346942327346867,5.336635051026822,0.9235068026134642,1.8513774871826167,68.97791982162948,68.97459218077859
16.196468353271484,17.873333333333335,16.304347826086957,30.523255813953487,87.42501743415421,64.93129139175828,1.133423888378324,5.02271241326112,0.9119805428457038,1.6768649800618505,70.8480547162765,70.84463685615995
15.770336151123049,17.349333333333334,15.95744680851064,23.33333333333333,78.42993952720985,65.26705711074273,0.7981787260570996,4.284066373037228,0.9630689292888732,1.5789971822102853,71.9509523089154,71.9474812426846
14.912341117858888,16.542666666666666,15.789473684210526,28.688524590163937,92.9743590043009,64.66623609419669,0.751018326376086,4.05362878887786,0.9770925433157948,1.630325548807777,71.36740056269642,71.363957648237
14.523761749267578,15.614666666666666,15.625,33.439490445859875,95.39018658824725,63.49154122828802,0.7198908154036266,4.1328558643129165,0.9868900411976106,1.0909049173990883,78.16353608951925,78.15976531509732
15.414952278137209,15.129333333333332,15.463917525773196,29.41176470588235,98.41266572089374,62.68789431845458,0.786872783631139,5.047840107108539,0.8792925223575581,0.2856189448038773,92.56524482367716,92.56077928034324
15.642807960510254,15.305333333333332,15.625,28.767123287671232,86.65061291729977,63.2054446338465,0.5762366751665491,4.636797924832644,0.929815588123112,0.3374746271769222,91.3943219412824,91.38991288574668
16.136457443237305,16.026666666666667,15.706806282722512,17.617449664429532,92.53699064024998,65.99292260617837,0.3900729249390937,4.664640621409364,0.9387111199567668,0.1097907765706374,96.92015882433212,96.9154831907292
16.37824058532715,16.52,15.625,14.747191011235955,90.78953496631414,69.19306312655709,0.356915115722016,4.81280311970474,0.940315290649838,0.1417594146728511,96.07922692482032,96.07459185955211
17.506906509399414,16.150666666666666,15.625,11.075949367088608,85.05890811480495,69.77285895668257,0.4274670824509871,5.504337945029784,0.91643761458118,1.356239842732748,74.62585710774225,74.62225699844225
16.201112747192383,15.106666666666667,13.88888888888889,9.67741935483871,97.43553118312782,66.85825954547856,0.882471109512242,5.264444324266978,0.8457143286967015,1.0944460805257157,78.11342852556822,78.10966016844124
19.24584007263184,14.252,14.92537313432836,14.30517711171662,93.10598322275824,63.208242723735815,1.069751124751241,4.99217543890845,0.7774439698812611,4.993840072631839,46.97870983413419,46.97644348173663
20.407833099365234,14.197333333333331,15.384615384615383,17.676767676767675,88.26970139655158,61.2248706339117,1.080418545033389,4.999009646500538,0.7696861088566407,6.210499766031903,41.50634358418633,41.50434123031948
16.732345581054688,14.818666666666669,15.306122448979592,27.55905511811024,89.5780895166209,59.92449122982787,1.1307973477857929,5.1549133935594025,0.7684476818310644,1.9136789143880184,68.3378896019522,68.3345928375138
17.842937469482422,15.522666666666666,15.306122448979592,27.4869109947644,72.32831444464993,59.93712946064746,1.0413257199342876,7.377835584842021,0.7301307980402795,2.320270802815756,64.4697555957572,64.46664543829056
17.835954666137695,16.101333333333333,15.463917525773196,21.38492871690428,70.3546469349834,60.579613458602296,0.812213328546842,5.829872552147509,0.8301075291578743,1.7346213328043625,70.21595029985622,70.21256293379464
16.703500747680664,16.524,15.544041450777202,22.97592997811816,77.46115616693686,60.95807707068432,0.7541367948874086,5.551358434154216,0.8467024914406804,0.1795007476806631,95.1162390286896,95.11165041999578
15.56728172302246,16.857333333333333,15.306122448979592,41.832669322709165,82.79960415678833,60.23870003176456,0.771414140045093,4.523469737237708,0.8558540827422499,1.290051610310874,75.4695664384814,75.46592562685748
15.927929878234863,16.796,15.463917525773196,34.31372549019608,79.77891733540667,59.74451959950266,0.976004524959884,5.537454832918612,0.8022851731712528,0.8680701217651361,81.50047797279308,81.49654621723171
15.819746971130373,16.462666666666667,15.151515151515152,28.15013404825737,83.04606210366065,60.44331484840016,0.8716401727342123,5.320058645155379,0.86242045428593,0.6429196955362944,85.30349897161791,85.2993837502741
16.926570892333984,16.129333333333335,15.151515151515152,18.783542039356,90.85513132080624,61.22531774983315,0.7412817571140401,5.302124711566237,0.9783152684287536,0.7972375590006493,82.64510956560235,82.64112259059024
16.796186447143555,16.0,15.463917525773196,17.3841059602649,99.58052210384696,62.03439015251103,0.6682879796153822,4.953296720825886,0.9815420722151758,0.7961864471435547,82.66243282547634,82.65844501475348
18.255050659179688,16.0,16.304347826086957,15.648286140089418,88.79703638125085,63.13533096601377,0.6667100941878782,4.9967559938375,0.9589143349785432,2.2550506591796875,65.05720185412986,65.0540633570123
18.6024112701416,16.0,16.304347826086957,13.059701492537313,91.42110283090771,63.654145462960685,0.6093713956916148,4.559778356651351,0.9672173155802392,2.6024112701416016,62.054735401545294,62.051741749764425
16.49900245666504,16.150666666666666,16.304347826086957,19.301470588235297,111.11775365387302,62.85316237343403,0.5898989236178063,4.478553381559054,0.9762087348713304,0.348335789998373,91.15482913358412,91.15043163168836
17.5067138671875,16.150666666666666,16.304347826086957,15.239477503628446,118.6306822869281,62.172766267286335,0.4621789784887626,4.0791146380667245,0.9935361410585992,1.356047200520834,74.62827818616408,74.62467796006615
16.394060134887695,16.150666666666666,15.075376884422113,13.583441138421732,113.49448224661538,61.50001568961122,0.5726759400848201,3.90971179316747,0.9549709461736398,0.2433934682210292,93.55414646522692,93.54963321518468
16.236541748046875,15.925333333333333,15.075376884422113,15.283842794759826,95.6121352369265,62.37881366683619,0.6140763763285328,4.095307640187905,0.94131487317867,0.3112084147135423,91.98163659468035,91.97719920584264
16.78514289855957,15.882666666666667,15.625,22.105263157894736,92.24882623960852,62.53487573643032,0.7635903914732761,5.204558667946086,0.9185287728808212,0.9024762318929032,80.96005664160523,80.95615095711275
15.62415885925293,15.882666666666667,15.625,24.47552447552448,90.9740703184418,62.807195923376014,0.681164233057029,4.678340892178316,0.9295802822960956,0.2585078074137374,93.19636864248363,93.19187265240086
16.183263778686523,15.957333333333333,15.706806282722512,20.15355086372361,90.63376149198078,62.9115882509399,0.6859071428421493,4.829713470990837,0.9192553733642124,0.2259304453531907,93.9729764234226,93.96844296813669
18.752731323242188,16.0,15.544041450777202,16.826923076923077,91.79368289599952,62.12865809954359,0.7044537031411615,7.048687805820261,0.9111651437430682,2.7527313232421875,60.84420573027477,60.84127047700746
18.202856063842773,16.0,15.463917525773196,16.962843295638127,96.5581319198878,61.91735143957181,0.3046998542610409,7.139442330333359,0.8426582370676206,2.202856063842773,65.53586761296613,65.53270602399922
17.889236450195312,16.0,15.306122448979592,15.418502202643172,97.0754144594322,62.27779236470679,0.2871564393971521,6.832374066608413,0.8277606215446759,1.8892364501953125,68.58734359338051,68.58403479475356
17.28130340576172,16.198666666666668,15.706806282722512,16.853932584269664,98.5409212513097,65.72681107441502,0.2451692309219222,7.026894294999342,0.8196690812661608,1.0826367390950509,78.28086223066035,78.27708579617703
16.080965042114258,16.28,15.625,17.077798861480076,90.56078610114258,70.05357583921953,0.4633417386606144,4.211801875396606,0.9521264955982088,0.1990349578857433,94.62984852884917,94.62528338466257
